PROV166;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;Fort Crevecœur;x
PROV357;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;Mitawa;x
PROV364;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;Szawle;x
PROV393;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;Doornijk;x
PROV558;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;Drážd'any;x
PROV570;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;Mayence;x
PROV577;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;Kleve;x
PROV604;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;Bâle;x
PROV611;Coire;Coire;Coire;Coire;Coire;Coire;Coire;Coire;Coire;Coire;Coire;Coire;Coire;x
PROV616;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;Hradec;x
PROV618;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;Želanec;x
PROV619;Víden;Víden;Víden;Víden;Víden;Víden;Víden;Víden;Víden;Víden;Víden;Víden;Víden;x
PROV627;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;Karlovy Vary;x
PROV640;Beci;Beci;Beci;Beci;Beci;Beci;Beci;Beci;Beci;Beci;Beci;Beci;Beci;x
PROV650;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;Bichisciaba;x
PROV652;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;Timisoara;x
PROV657;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;Sibiu;x
PROV659;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;Brasov;x
PROV661;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;Bistrita;x
PROV674;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;Kyustendzha;x
PROV683;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;Lehnice;x
PROV684;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;Opolí;x
PROV687;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;Zhorelec;x
PROV690;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;Gdansk;x
PROV693;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;Elblag;x
PROV695;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;Królewiec;x
PROV696;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;Olsztyn;x
PROV697;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;Gabin;x
PROV699;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;Poznan;x
PROV702;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;Lwów;x
PROV745;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;Livourne;x
PROV748;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;Grosseto;x
PROV768;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;Lublan;x
PROV780;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;Spalato;x
PROV781;Zara;Zara;Zara;Zara;Zara;Zara;Zara;Zara;Zara;Zara;Zara;Zara;Zara;x
PROV782;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;Ragusa;x
PROV800;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;Dulcigno;x
PROV826;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;Corcyra;x
PROV830;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;Alexandroupolis;x
PROV850;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;Scutari;x
PROV851;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;Durazzo;x
PROV853;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;Argyrocastron;x
PROV858;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;Saranta Ekklisies;x
PROV860;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;Constantinopolis;x
PROV865;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;Dardanelles;x
PROV869;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;Smyrne;x
PROV958;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;Kijów;x
PROV1044;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;Chkalov;x
PROV2533;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;Târgu Mures;x
PROV2582;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;Cattaro;x
PROV2583;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;Cettigne;x
